S.No,name,title,male,culture,house,isAliveMother,isAliveFather,isAliveHeir,isAliveSpouse,isMarried,isNoble,age,boolDeadRelations,popularity,isAlive
690,Lem,,1,,Brotherhood without banners,,,,,0,0,,0,0.08361204,1
691,Leana Frey,,0,,House Frey,,,,,0,0,6,0,0.073578595,1
692,Lennocks,,1,,,,,,,0,0,,0,0.003344482,1
693,Lem (Standfast),,0,,House Osgrey,,,,,0,0,100,0,0.013377926,0
694,Lenn,,0,Free Folk,,,,,,0,0,,0,0.006688963,1
695,Lenyl,,1,Free Folk,,,,,,0,0,,0,0.010033445,1
696,Lenwood Tawney,,1,Ironborn,House Tawney,,,,,0,0,,0,0.010033445,1
697,Leo Tyrell (Longthorn),Lord Paramount of the Mander,1,Reach,House Tyrell,,,,,0,1,,0,0.053511706,1
698,Leona Tyrell,,0,,House Tyrell,,,,,0,0,,0,0.123745819,1
699,Leo Tyrell (son of Victor),Ser,1,,House Tyrell,,,,1,1,1,,0,0.130434783,1
700,Lester,,0,,House Lannister,,,,,0,0,,0,0.016722408,1
701,Lew (guard),,0,Northmen,House Stark,,,,,0,0,,0,0,1
702,Lewis Lanster,,1,,Windblown,,,,,0,0,,0,0.006688963,1
703,Lewys Piper,,1,Rivermen,House Piper,,,,,0,0,,0,0.033444816,1
704,Leyla Hightower,,0,,House Hightower,,,,1,1,0,,0,0.050167224,1
705,Lia Serry,,0,,House Serry,,,,1,1,0,,0,0.137123746,1
706,Liane Vance,,0,,House Vance of Wayfarer's Rest,,,,,0,0,,0,0.016722408,1
707,Lister,,1,,,,,,,0,0,,0,0.003344482,1
708,Long Lew,,1,,House Tully,,,,,0,0,,0,0,1
709,Lorcas,,1,,,,,,,0,0,64,0,0.010033445,1
710,Lorent Lorch,Ser,0,,House Lorch,,,,,0,1,,0,0.010033445,1
711,Lorimer,Ser,1,,House Lefford,,,,,0,1,,0,0.013377926,0
712,Lorren,,1,,,,,,,0,0,,0,0.023411371,0
713,Lothar,Maester,1,,,,,,,0,1,,0,0,1
714,Lorent Tyrell,,0,,House Tyrell,,,,,0,0,,0,0.127090301,1
715,Lotho Lornel,,0,Braavosi,,,,,,0,0,,0,0.006688963,1
716,Lucan,,1,,House Whent,,,,,0,0,,0,0.013377926,0
717,Lucamore Strong,Ser,1,,House Strong,,,,,0,1,,0,0.016722408,1
718,Lucantine Woodwright,Ser,0,,,,,,,0,1,,0,0.010033445,1
719,Lucas Nayland,Ser,0,,House Nayland,,,,,0,1,,0,0.003344482,1
720,Lucas Roote,,1,,House Roote,,,,,0,0,,0,0.013377926,0
721,Lucifer Hardy,Lord,1,,House Hardy,,,,,0,1,,0,0.006688963,1
722,Luco Prestayn,,0,Braavosi,,,,,,0,0,,0,0.003344482,1
723,Lucimore Botley,,0,Ironborn,House Botley,,,,,0,0,,0,0.046822742,1
724,Lucos,Septon,1,,,,,,,0,0,,0,0.006688963,1
725,Luke of Longtown,,0,,Night's Watch,,,,,0,0,,0,0.013377926,1
726,Lucas Tyrell,,1,,House Tyrell,,,,,0,0,,0,0.123745819,1
727,Lum,,1,westermen,House Lannister,,,,,0,0,,0,0.013377926,1
728,Luton,,1,Northmen,House Bolton,,,,,0,0,,0,0.023411371,0
729,Luthor Tyrell (son of Moryn),Ser,0,,House Tyrell,,,,1,1,1,,0,0.130434783,1
730,Luthor Tyrell (son of Theodore),,1,,House Tyrell,,,,,0,0,,0,0.137123746,1
731,Lymond Mallister,Seagard,0,,House Mallister,,,,,0,1,,0,0.013377926,1
732,Lync,,0,,Night's Watch,,,,,0,0,,0,0.006688963,1
733,Lyonel (knight),Ser,1,,House Lannister,,,,,0,1,,0,0.013377926,1
734,Lyonel Bentley,Ser,0,,Queensguard,,,,,0,1,,0,0.013377926,0
735,Lyonel Tyrell (lord),Lord Paramount of the Mander,1,Reach,House Tyrell,,,,,0,1,,0,0.02006689,0
736,Lysa Meadows,,0,,House Meadows,,,,1,1,0,,0,0.130434783,1
737,Lyonel Tyrell (son of Leo),,0,,House Tyrell,,,,,0,0,,0,0.130434783,1
738,Maddy,,0,,House Arryn,,,,,0,0,,0,0.013377926,1
739,Maerie (Goodwife),Goodwife,0,,,,,,,0,1,,0,0.003344482,1
740,Maerie (Whore),,0,,,,,,,0,0,,0,0.003344482,0
741,Maggy,,1,,,,,,,0,0,,0,0.056856187,1
742,Malcolm,Ser,0,,,,,,,0,1,,0,0.006688963,1
743,Malleon,Grand Maester,1,,,,,,,0,1,,0,0.016722408,1
744,Malliard,Wisdom,1,,Alchemists' Guild,,,,,0,1,,0,0.006688963,1
745,Mallor (Knight),Ser,1,,,,,,,0,1,,0,0,1
746,Mallor,,0,,House Lannister,,,,,0,0,,0,0.006688963,1
747,Manfred Dondarrion,Ser,1,,House Dondarrion,,,,,0,1,,0,0.010033445,1
748,Manfred Lothston,,1,,House Lothston,,,,,0,0,,0,0.010033445,1
749,Manfred Swann,Ser,0,,House Swann,,,,,0,1,,0,0.016722408,1
750,Manfryd Lothston,,1,,House Lothston,,,,,0,0,,0,0.006688963,1
751,Manfryd Yew,Ser,0,,House Yew,,,,,0,1,,0,0.02006689,1
752,Marei,,1,,Chataya's brothel,,,,,0,0,25,0,0.043478261,1
753,Marghaz zo Loraq,,1,Ghiscari,House of Loraq,,,,,0,0,,0,0.033444816,1
754,Maris,,0,Free folk,,,,,,0,0,,0,0.006688963,1
755,Marq Grafton,,1,,House Grafton,,,,,0,0,,0,0.030100334,0
756,Martyn Mullendore,Uplands,0,,House Mullendore,,,,,0,1,,0,0.006688963,1
757,Maslyn,,0,,Night's Watch,,,,,0,0,,0,0.013377926,0
758,Mathos Mallarawan,,0,Qartheen,,,,,,0,0,,0,0.016722408,1
759,Matrice,,0,,House Baratheon of Dragonstone,,,,,0,0,,0,0.003344482,1
760,Matt,,1,,,,,,,0,0,,0,0.003344482,1
761,Maynard,Ser,1,,,,,,,0,1,,0,0.013377926,1
762,Maynard Plumm,Ser,1,,House Plumm,,,,,0,1,,0,0.023411371,1
763,Mazdhan zo Loraq,,1,Ghiscaricari,House of Loraq,,,,,0,0,,0,0.010033445,1
764,Mebble,,1,,,,,,,0,0,,0,0.006688963,1
765,Meha,,0,Free Folk,,,,,,0,0,,0,0.006688963,1
766,Mela,,0,,House Arryn,,,,,0,0,,0,0.010033445,1
767,Meizo Mahr,,0,,,,,,,0,0,,0,0.006688963,1
768,Melaquin,Maester,0,,,,,,,0,1,,0,0,1
769,Medwick Tyrell,Maester,1,,,,,,,0,1,,0,0.120401338,1
770,Meliana,,0,,,,,,,0,0,,0,0,1
771,Melicent,Septa,0,,,,,,,0,0,,0,0.003344482,1
772,Mellei,,0,,House Martell,,,,,0,0,,0,0.010033445,1
773,Melly,,0,,Brotherhood Without Banners,,,,,0,0,,0,0.003344482,1
774,Mellos,Grand Maester,1,,,,,,,0,1,,0,0.237458194,1
775,Meralyn,,0,Braavosi,Happy Port,,,,,0,0,,0,0.026755853,1
776,Merling Queen,,0,Braavosi,,,,,,0,0,,0,0.02006689,1
777,Mero,,1,Braavosi,Second Sons,,,,,0,0,,0,0.046822742,0
778,Merrell Florent,,1,,House Florent,,,,,0,0,,0,0.066889632,1
779,Michael Mertyns,Ser,1,,House Mertyns,,,,,0,1,,0,0.006688963,1
780,Miklaz,Cupbearer,0,Ghiscari,,,,,,0,1,,0,0.016722408,1
781,Mollander,,1,,,,,,,0,0,,0,0.036789298,1
782,Mollos,Archmaester,0,,,,,,,0,1,,0,0.010033445,1
783,Moonshadow,,0,Braavos,,,,,,0,0,,0,0.010033445,1
784,Moreo Tumitis,,1,,,,,,,0,0,37,0,0.010033445,1
785,Morgarth,Ser,1,,House Baelish,,,,,0,1,,0,0.016722408,1
786,Moro,Khal,1,Dothraki,,,,,,0,0,,0,0.016722408,1
787,Morra,,0,,House Martell,,,,,0,0,,0,0.010033445,1
788,Morrec,,1,,House Lannister,,,,,0,0,,0,0.026755853,0
789,Mors Manwoody,,1,,House Manwoody,,,,,0,0,,0,0.023411371,1
790,Mortimer Boggs,Ser,1,,House Boggs,,,,,0,1,,0,0.013377926,1
791,Mors Martell (brother of Doran),,1,,House Martell,,,,,0,0,0,0,0.066889632,0
792,Mother Mole,,0,Free Folk,,,,,,0,0,,0,0.043478261,1
793,Mudge (brotherhood),,0,,Brotherhood without banners,,,,,0,0,,0,0,1
794,Mudge (miller),,1,,,,,,,0,0,,0,0.003344482,1
795,Mudge (swineherd),,1,,House Osgrey,,,,,0,0,,0,0,1
796,Munciter,Wisdom,1,,Alchemists' Guild,,,,,0,1,,0,0.006688963,1
797,Mully,,1,,Night's Watch,,,,,0,0,,0,0.050167224,1
798,Murch,,1,,,,,,,0,0,,0,0.010033445,1
799,Murch (Winterfell),,1,Northmen,House Stark,,,,,0,0,,0,0.003344482,1
800,Myles (squire),,1,,House Tully,,,,,0,0,,0,0.013377926,0
801,Myrtle,,0,Free Folk,,,,,,0,0,,0,0.046822742,0
802,Nage,,1,,House Bolton,,,,,0,0,,0,0.003344482,1
803,Nail,,0,,Second Sons,,,,,0,0,,0,0.013377926,1
804,Narbert,BrotherProctor,0,,,,,,,0,1,,0,0.026755853,1
805,Narbo,,0,Braavosi,,,,,,0,0,,0,0.010033445,1
806,Nan,,0,,House Stark,,,,,0,0,,0,0.096989967,1
807,Ned (ferryman),,1,,,,,,,0,0,,0,0.003344482,1
808,Nella,,0,Free Folk,,,,,0,1,0,,0,0.02006689,1
809,Ned Woods,,1,Northmen,House Woods,,,,,0,0,,0,0.016722408,1
810,Nissa Nissa,,1,,,,,,1,1,0,,0,0.02006689,1
811,Nightingale,,0,,,,,,,0,0,,0,0.016722408,1
812,Nolla,Goodwife,0,,,,,,,0,1,,0,0,1
813,Norjen,,0,Ironmen,Drowned men,,,,,0,0,,0,0.006688963,1
814,Norren,Archmaester,1,,,,,,,0,1,,0,0.016722408,1
815,Nymos,Archmaester,0,,,,,,,0,1,,0,0.006688963,1
816,Normund Tyrell,Maester,0,,,,,,,0,1,,0,0.127090301,1
817,Ocley,Archmaester,0,,,,,,,0,1,,0,0.006688963,1
818,Ogo,Khal,1,Dothraki,,,,,,0,0,,0,0.036789298,0
819,Old Crackbones,,1,,,,,,,0,0,,0,0,1
820,Old Grey Gull,,1,Ironborn,Drowned men,,,,,0,0,,0,0.010033445,1
821,Old Tattersalt,,1,,Night's Watch,,,,,0,0,,0,0.013377926,1
822,Old Henly,,1,,Night's Watch,,,,,0,0,79,0,0.013377926,0
823,Olyvar Oakheart,Ser,1,,House Oakheart,,,,,0,1,,0,0.023411371,0
824,Olene Tyrell,,0,,House Tyrell,,,,1,1,0,,0,0.127090301,1
825,Orbelo,,1,Braavosi,,,,,,0,0,,0,0.013377926,1
826,Orivel,Ser,1,,Kingsguard,,,,,0,1,,0,0.003344482,1
827,Orell,,1,Free Folk,,,,,,0,0,,0,0.080267559,0
828,Ormond (knight),Ser,0,,,,,,,0,1,,0,0,0
829,Ormond Osgrey,Coldmoat,0,,House Osgrey,,,,,0,1,,0,0.010033445,1
830,Ormond Westerling,Ser,0,,House Westerling,,,,,0,1,,0,0,1
831,Oro Tendyris,,1,Braavosi,,,,,,0,0,,0,0.013377926,1
832,Ormund Wylde,Ser,1,,House Wylde,,,,,0,1,,0,0.013377926,1
833,Osmynd,Septon,0,,Faith of the Seven,,,,,0,0,,0,0.003344482,1
834,Ossy,,0,,House Royce of the Gates of the Moon,,,,,0,0,,0,0.010033445,1
835,Oswyn,,0,,Kingswood Brotherhood,,,,,0,0,,0,0.003344482,1
836,Othor,,1,,Night's Watch,,,,,0,0,,0,0.056856187,0
837,Otter Gimpknee,,0,,,,,,,0,0,,0,0.006688963,1
838,Ottomore,,1,,,,,,,0,0,,0,0.006688963,1
839,Owen (brother of Meribald),,1,,,,,,,0,0,,0,0.013377926,1
840,Owen,,1,,Night's Watch,,,,,0,0,,0,0.036789298,1
841,Owen Inchfield,Ser,0,,House Inchfield,,,,,0,1,,0,0.013377926,1
842,Palla,,0,Northmen,House Stark,,,,,0,0,,1,0.02006689,1
843,Pate (Old),,1,,,,,,,0,0,,0,0.006688963,1
844,Pate (Mory),,1,,,,,,,0,0,,0,0.003344482,1
845,Pate (Lancewood),,1,,,,,,,0,0,,0,0.003344482,1
846,Pate (Pinchbottom),,0,,,,,,,0,0,,0,0.003344482,0
847,Pate (Night's Watch),,0,,Night's Watch,,,,,0,0,,0,0.006688963,1
848,Pate (Shermer's Grove),,1,,,,,,,0,0,,0,0.003344482,1
849,Pate (Standfast),,1,,House Osgrey,,,,,0,0,100,0,0.013377926,0
850,Penny Jenny,,0,,,,,,,0,0,,0,0.003344482,1
851,Penny,,0,,Second Sons,,,,,0,0,24,0,0.18729097,1
852,Perros Blackmont,,1,Dornish,House Blackmont,,,,,0,0,,0,0.02006689,1
853,Perwyn Osgrey,Coldmoat,0,,House Osgrey,,,,,0,1,,0,0.006688963,1
854,Peter Plumm,Ser,1,,House Plumm,,,,,0,1,,0,0.026755853,1
855,Plummer,Ashford,0,,House Ashford,,,,,0,1,,0,0,1
856,Poetess,,0,Braavosi,,,,,,0,0,,0,0.010033445,1
857,Pollitor,Wisdom,1,,Alchemists' Guild,,,,,0,1,,0,0.010033445,1
858,Porridge,,1,,House Baratheon of Dragonstone,,,,,0,0,,0,0.006688963,1
859,Porther,,1,northmen,House Stark,,,,,0,0,,0,0.010033445,1
860,Portifer Woodwright,Ser,0,,,,,,,0,1,,0,0.010033445,1
861,Poul Pemford,,1,,House Pemford,,,,,0,0,,0,0.006688963,0
862,Poxy Tym,,1,northmen,House Stark,,,,,0,0,,0,0.010033445,0
863,Praed,,1,,,,,,,0,0,,0,0.016722408,0
864,Puckens,,0,,House Lannister,,,,,0,0,,0,0.013377926,1
865,Pudding,,0,,,,,,,0,0,,0,0.003344482,1
866,Puddingfoot,,0,,Brotherhood without banners,,,,,0,0,,0,0.003344482,1
867,Qalen,Maester,1,,House Greyjoy,,,,,0,1,,0,0.010033445,1
868,Qarl the Thrall,,0,Ironborn,,,,,,0,0,,0,0.016722408,1
869,Qarl Kenning,,0,Ironborn,House Kenning of Harlaw,,,,,0,0,,0,0.006688963,1
870,Qarl Correy,Ser,1,,House Velaryon,,,,,0,1,,0,0.026755853,1
871,Qarl Shepherd,,0,Ironborn,House Shepherd,,,,,0,0,,0,0.006688963,1
872,Qarl Quickaxe,,1,Ironmen,,,,,,0,0,,0,0.003344482,1
873,Qos,Wind Witch,1,,,,,,,0,1,,0,0.003344482,1
874,Quellon Humble,,1,Ironborn,House Humble,,,,,0,0,,0,0.02006689,1
875,Quaro,,0,Dothraki,,,,,,0,0,,0,0.030100334,0
876,Aelinor Penrose,LadyQueen,0,,House Penrose,,,,0,1,1,,0,0.163879599,1
877,Aemon Estermont,Ser,1,Stormlands,House Estermont,,,,,0,1,,0,0.030100334,1
878,Aemon Rivers,Ser,1,,House Frey,,,,,0,1,,0,0.033444816,1
879,Aglantine,Septa,0,,Faith of the Seven,,,,,0,0,,0,0.013377926,1
880,Aladale Wynch,Ser,1,Ironborn,House Wynch,,,,,0,1,,0,0.02006689,0
881,Albett,,1,,Night's Watch,,,,,0,0,,0,0.033444816,1
882,Albar Royce,Ser,1,,House Royce of the Gates of the Moon,,,,,0,1,,0,0.033444816,1
883,Alesander Staedmon,Broad Arch,0,,House Staedmon,,,,,0,1,,0,0.013377926,1
884,Alekyne Florent,Brightwater,1,,House Florent,,,,,0,1,,0,0.066889632,1
885,Alesander Frey,,0,,House Frey,,,,,0,0,40,0,0.143812709,1
886,Alester Norcross,,1,,House Norcross,,,,,0,0,15,0,0.080267559,1
887,Allard Seaworth,Lady Marya,1,,House Seaworth,,,,,0,1,,0,0.063545151,0
888,Allar Deem,,1,,City Watch of King's Landing,,,,,0,0,,0,0.043478261,0
889,Alla Tyrell,,0,,House Tyrell,,,,,0,0,19,0,0.150501672,1
890,Alyn Cockshaw,Lord,1,,House Cockshaw,,,,,0,1,,0,0.040133779,0
891,Alyce Graceford,Lady,0,,House Graceford,,,,,0,1,,0,0.023411371,1
892,Alyn Connington,Ser,0,,House Connington,,,,,0,1,,0,0.060200669,1
893,Alyn Ambrose,,1,,House Ambrose,,,,,0,0,,0,0.033444816,1
894,Alyn Estermont,Ser,1,Stormlands,House Estermont,,,,,0,1,,0,0.026755853,1
895,Alyn Stackspear,Ser,0,,House Stackspear,,,,,0,1,,0,0.026755853,1
896,Alyn Frey,,1,,House Frey,,,,,0,0,10,0,0.137123746,1
897,Alyn Haigh,,0,,House Haigh,,,,,0,0,49,0,0.073578595,1
898,Alysanne Bulwer,Blackcrown,0,,House Bulwer,,,,,0,1,14,0,0.153846154,1
899,Alysanne Lefford,Golden Tooth,0,,House Lefford,,,,,0,1,,0,0.013377926,1
900,Alys Frey,,0,,House Frey,,,,0,1,0,,0,0.066889632,1
901,Alyssa Blackwood,Lady,0,,House Blackwood,,,,1,1,1,,0,0.096989967,0
902,Alyx Frey,,0,,House Frey,,,,,0,0,23,0,0.143812709,1
903,Amarei Crakehall,,0,,House Crakehall,,,,1,1,0,19,0,0.153846154,0
904,Ambrose Butterwell,Whitewalls,1,,House Butterwell,,,,1,1,1,100,0,0.414715719,0
905,Andar Royce,Ser,1,Valemen,House Royce,,,,,0,1,,0,0.040133779,1
906,Andros Brax,Hornvale,1,,House Brax,,,,,0,1,,0,0.053511706,0
907,Antario Jast,Lord,1,,House Jast,,,,1,1,1,,0,0.080267559,1
908,Andrew Estermont,Ser,1,,House Estermont,,,,,0,1,,0,0.036789298,1
909,Annara Farring,Lady,0,,House Farring,,,,1,1,1,,0,0.063545151,1
910,Ardrian Celtigar,Claw Isle,1,,House Celtigar,,,,,0,1,76,0,0.043478261,1
911,Anya Waynwood,Ironoaks,0,,House Waynwood,,,,,0,1,,0,0.086956522,1
912,Androw Frey,,1,,House Frey,,,,,0,0,10,0,0.133779264,1
913,Armond Caswell,Bitterbridge,1,,House Caswell,,,,,0,1,,0,0.006688963,1
914,Arthur Ambrose,Lord,1,,House Ambrose,,,,1,1,1,,0,0.060200669,1
915,Arthor Karstark,,1,Northmen,House Karstark,,,,,0,0,,0,0.043478261,1
916,Arwyn Frey,,0,,House Frey,,,,,0,0,20,0,0.046822742,1
917,Artos Stark,,1,Northmen,House Stark,,,,1,1,0,,0,0.10367893,1
918,Arwood Frey,Ser,1,,House Frey,,,,1,1,1,42,0,0.163879599,1
919,Lord Ashford,Ashford,1,Reach,House Ashford,,,,,0,1,,0,0.010033445,1
920,Azzak,Cupbearer,0,Ghiscari,House of Ghazeen,,,,,0,1,,0,0.016722408,1
921,Baelor Hightower,Ser,1,,House Hightower,,,,1,1,1,,0,0.066889632,1
922,Balman Byrch,Ser,1,,House Byrch,,,,0,1,1,,0,0.073578595,0
923,Barth,Septon,1,,Faith of the Seven,,,,,0,0,,0,0.35451505,0
924,Bayard Norcross,Ser,0,,House Norcross,,,,,0,1,,0,0.02006689,1
925,Bedwyck,,1,,Night's Watch,,,,,0,0,,0,0.050167224,1
926,Barthogan Stark,Winterfell,1,Northmen,House Stark,,,,,0,1,,0,0.127090301,1
927,Bellena Hawick,,0,,House Hawick,,,,1,1,0,,0,0.133779264,1
928,Benedar Belmore,Strongsong,1,,House Belmore,,,,,0,1,,0,0.026755853,1
929,Benedict Broom,Ser,0,,House Broom,,,,,0,1,,0,0.02006689,1
930,Bennard Brune,Ser,1,,House Brune of Brownhollow,,,,,0,1,,0,0.010033445,1
931,Benfrey Frey,Ser,1,,House Frey,,,,1,1,1,28,0,0.073578595,0
932,Beren Tallhart,,1,Northmen,House Tallhart,,,,,0,0,16,0,0.070234114,1
933,Berena Hornwood,,0,Northmen,House Hornwood,,,,0,1,0,,0,0.063545151,1
934,Beth Cassel,,0,Northmen,House Cassel,,,,,0,0,16,0,0.070234114,1
935,Beron Stark,Winterfell,1,Northmen,House Stark,,,,1,1,1,,0,0.234113712,1
936,Bhakaz zo Loraq,Cupbearer,1,Ghiscari,House of Loraq,,,,,0,1,,0,0.003344482,1
937,Bethany Redwyne,Goldengrove,0,,House Redwyne,,,,1,1,1,,0,0.060200669,1
938,Bethany Rosby,Lady,0,,House Rosby,,,,1,1,1,17,0,0.066889632,0
939,Black Bernarr,,1,,Night's Watch,,,,,0,0,,0,0.02006689,1
940,Betharios of Braavos,,0,,House Frey,,,,0,1,0,,0,0.140468227,1
941,Boremund Harlaw,Harridan Hill,1,Ironborn,House Harlaw of Harridan Hill,,,,,0,1,,0,0.063545151,1
942,Bradamar Frey,,1,,House Frey,,,,,0,0,16,0,0.140468227,1
943,Branston Cuy,Lord of Sunflower Hall,0,,House Cuy,,,,,0,1,,0,0.006688963,1
944,Brandon Tallhart,,1,Northmen,House Tallhart,,,,,0,0,21,0,0.060200669,1
945,Bryan Fossoway,Ser,1,,House Fossoway of Cider Hall,,,,,0,1,,0,0.026755853,0
946,Bryan Frey,,1,,House Frey,,,,,0,0,24,0,0.100334448,1
947,Bryen Farring,,1,,House Farring,,,,,0,0,,0,0.033444816,0
948,Bryen Caron,Lord of the Marches,1,,House Caron,,,,,0,1,,0,0.026755853,0
949,Burton Crakehall,Ser,1,,House Crakehall,,,,,0,1,,0,0.036789298,0
950,Craghas Drahar,,1,Myrish,Kingdom of the Three Daughters,,,,,0,0,,0,0.016722408,0
951,Carolei Waynwood,,0,,House Waynwood,,,,1,1,0,,0,0.140468227,1
952,Lord Caswell,Bitterbridge,1,,House Caswell,,,,,0,1,,0,0.013377926,1
953,Cayn,,1,Northmen,House Stark,,,,,0,0,,0,0.030100334,0
954,Cerenna Lannister,,0,,House Lannister,,,,,0,0,,0,0.070234114,1
955,Cersei Frey,,0,,House Frey,,,,,0,0,13,0,0.133779264,1
956,Chayle,Septon,1,,,,,,,0,0,,0,0.063545151,0
957,Clarent Crakehall,Ser,0,,House Crakehall,,,,,0,1,,0,0.010033445,0
958,Clement Crabb,Ser,1,,House Crabb,,,,,0,1,,0,0.013377926,1
959,Clement Piper,Pinkmaiden,1,Rivermen,House Piper,,,,,0,1,,0,0.070234114,1
960,Cley Cerwyn,Cerwyn,1,Northmen,House Cerwyn,,,,,0,1,15,1,0.073578595,0
961,Clubfoot Karl,,1,,Night's Watch,,,,,0,0,,0,0.026755853,0
962,Conwy,,0,,Night's Watch,,,,,0,0,,0,0.026755853,1
963,Colin Florent,Ser,0,,House Florent,,,,,0,1,,0,0.08361204,1
964,Colmar Frey,,1,,House Frey,,,,,0,0,17,0,0.046822742,1
965,Corliss Penny,Ser,0,,House Penny,,,,,0,1,,0,0.023411371,1
966,Creighton Redfort,Ser,0,Valemen,House Redfort,,,,,0,1,,0,0.023411371,1
967,Cuger,,1,,Night's Watch,,,,,0,0,,0,0.006688963,1
968,Cregan Stark,Winterfell,1,Northmen,House Stark,,,,1,1,1,,0,0.484949833,0
969,Cyrenna Swann,,0,,House Swann,,,,1,1,0,13,0,0.076923077,0
970,Cynthea Frey,,0,,House Frey,,,,,0,0,15,0,0.143812709,1
971,Daegon Shepherd,,0,Ironborn,House Shepherd,,,,,0,0,,0,0.016722408,1
972,Daeron Vaith,Lord of the Red Dunes,0,Dornish,House Vaith,,,,,0,1,,0,0.010033445,1
973,Dafyn Vance,Ser,0,,House Vance,,,,1,1,1,,0,0.10367893,1
974,Dagon Greyjoy,Lord Reaper of Pyke,1,Ironborn,House Greyjoy,,,,,0,1,,0,0.073578595,1
975,Dalbridge,,1,,Night's Watch,,,,,0,0,45,0,0.050167224,0
976,Damon Paege,Ser,1,,House Paege,,,,,0,1,,0,0.02006689,1
977,Damon Shett,Ser,0,,House Shett of Gull Tower,,,,,0,1,,0,0.010033445,1
978,Damon Vypren,Ser,0,,House Vypren,,,,,0,1,40,0,0.157190635,1
979,Dancy,,0,,Chataya's brothel,,,,,0,0,,0,0.040133779,1
980,Dareon,,1,,Night's Watch,,,,,0,0,,0,0.16722408,0
981,Darlessa Marbrand,,0,,House Marbrand,,,,1,1,0,,0,0.08361204,1
982,Daryn Hornwood,,1,Northmen,House Hornwood,,,,,0,0,,0,0.086956522,0
983,Danwell Frey,Ser,1,,House Frey,,,,1,1,1,53,0,0.180602007,1
984,Deana Hardyng,,0,,House Hardyng,,,,1,1,0,,0,0.096989967,1
985,Delena Florent,,0,,House Florent,,,,1,1,0,,0,0.117056856,1
986,Della Frey,,0,,House Frey,,,,,0,0,9,0,0.050167224,1
987,Delp,,0,,House Tully,,,,,0,0,,0,0.013377926,0
988,Delonne Allyrion,Godsgrace,0,Dornish,House Allyrion,,,,,0,1,,0,0.026755853,1
989,Denys Darklyn,Duskendale,1,,House Darklyn,,,,1,1,1,,0,0.056856187,1
990,Denys Arryn,Ser,0,,House Arryn,,,,,0,1,,0,0.08361204,0
991,Dermot,Ser,0,,House Baratheon of Dragonstone,,,,,0,1,,0,0.023411371,1
992,Desmond,,0,,House Stark,,,,,0,0,,0,0.043478261,0
993,Desmond Redwyne,Ser,1,,House Redwyne,,,,1,1,1,,0,0.076923077,1
994,Deziel Dalt,Knight,1,,House Dalt,,,,,0,1,,0,0.026755853,1
995,Dickon Tarly,,1,,House Tarly,,,,1,1,0,18,0,0.10367893,1
996,Dickon Frey,,1,,House Frey,,,,,0,0,11,0,0.086956522,1
997,Dirk,,1,,Night's Watch,,,,,0,0,,0,0.043478261,0
998,Dolf,,0,Vale mountain clans,Stone Crows,,,,,0,0,,0,0.016722408,1
999,Donnel Haigh,Ser,1,,House Haigh,,,,,0,1,50,0,0.086956522,1
1000,Donnel of Duskendale,Ser,1,,Kingsguard,,,,,0,1,,0,0.036789298,1
1001,Donnel Locke,Ser,0,,House Locke,,,,,0,1,,0,0.036789298,0
1002,Donnel Waynwood,Ser,0,,House Waynwood,,,,,0,1,28,0,0.060200669,1
1003,Donnor Stark,Winterfell,1,Northmen,House Stark,,,,,0,1,,0,0.080267559,1
1004,Dormund,,1,Free Folk,,,,,,0,0,,0,0.026755853,0
1005,Duram Bar Emmon,Sharp Point,0,,House Bar Emmon,,,,,0,1,21,0,0.026755853,1
1006,Ebben,,1,,Night's Watch,,,,,0,0,,0,0.043478261,0
1007,Edderion Stark,King in the North,1,Northmen,House Stark,,,,,0,1,,0,0.010033445,1
1008,Edmyn Tully,Riverrun,1,Rivermen,House Tully,,,,,0,1,,0,0.357859532,1
1009,Eddara Tallhart,Lady of Torrhen's Square,0,Northmen,House Tallhart,,,,,0,1,16,0,0.040133779,1
1010,Edrick Stark,King in the North,1,Northmen,House Stark,,,,,0,1,,0,0.026755853,1
1011,Edwyd Fossoway,Ser,1,,House Fossoway of Cider Hall,,,,,0,1,,0,0.023411371,0
1012,Edwyn Stark,King in the North,0,Northmen,House Stark,,,,,0,1,,0,0.010033445,1
1013,Edwyle Stark,Winterfell,1,Northmen,House Stark,,,,1,1,1,,0,0.107023411,1
1014,Elder Brother,Ser,1,,Faith of the Seven,,,,,0,1,50,0,0.076923077,1
1015,Elbert Arryn,Ser,1,,House Arryn,,,,,0,1,,0,0.046822742,0
1016,Eleanor Mooton,,0,,House Mooton,,,,1,1,0,19,0,0.030100334,1
1017,Ellery Vance,Ser,1,,House Vance of Atranta,,,,,0,1,,0,0.026755853,1
1018,Elron,,0,,Night's Watch,,,,,0,0,,0,0.013377926,1
1019,Elinor Tyrell,,0,,House Tyrell,,,,,0,0,19,0,0.163879599,1
1020,Elmar Frey,,1,,House Frey,,,,,0,0,15,0,0.066889632,1
1021,Elwood,,0,,House Tully,,,,,0,0,,0,0.016722408,0
1022,Elwood Meadows,Grassy Vale,1,Reach,House Meadows,,,,,0,1,27,0,0.050167224,1
1023,Elyana Vypren,,0,,House Vypren,,,,1,1,0,41,0,0.160535117,1
1024,Elyn Norridge,,0,,House Norridge,,,,1,1,0,,0,0.127090301,1
