S.No,name,title,male,culture,house,isAliveMother,isAliveFather,isAliveHeir,isAliveSpouse,isMarried,isNoble,age,boolDeadRelations,popularity,isAlive
750,Manfryd Lothston,,1,0,178,,,,,0,0,,0,0.006688963,1
751,Manfryd Yew,Ser,0,0,311,,,,,0,1,,0,0.02006689,1
752,Marei,,1,0,11,,,,,0,0,25,0,0.043478261,1
753,Marghaz zo Loraq,,1,17,316,,,,,0,0,,0,0.033444816,1
754,Maris,,0,16,0,,,,,0,0,,0,0.006688963,1
755,Marq Grafton,,1,0,127,,,,,0,0,,0,0.030100334,0
756,Martyn Mullendore,Uplands,0,0,200,,,,,0,1,,0,0.006688963,1
757,Maslyn,,0,0,328,,,,,0,0,,0,0.013377926,0
758,Mathos Mallarawan,,0,36,0,,,,,0,0,,0,0.016722408,1
759,Matrice,,0,0,31,,,,,0,0,,0,0.003344482,1
760,Matt,,1,0,0,,,,,0,0,,0,0.003344482,1
761,Maynard,Ser,1,0,0,,,,,0,1,,0,0.013377926,1
762,Maynard Plumm,Ser,1,0,217,,,,,0,1,,0,0.023411371,1
763,Mazdhan zo Loraq,,1,18,316,,,,,0,0,,0,0.010033445,1
764,Mebble,,1,0,0,,,,,0,0,,0,0.006688963,1
765,Meha,,0,15,0,,,,,0,0,,0,0.006688963,1
766,Mela,,0,0,24,,,,,0,0,,0,0.010033445,1
767,Meizo Mahr,,0,0,0,,,,,0,0,,0,0.006688963,1
768,Melaquin,Maester,0,0,0,,,,,0,1,,0,0,1
769,Medwick Tyrell,Maester,1,0,0,,,,,0,1,,0,0.120401338,1
770,Meliana,,0,0,0,,,,,0,0,,0,0,1
771,Melicent,Septa,0,0,0,,,,,0,0,,0,0.003344482,1
772,Mellei,,0,0,187,,,,,0,0,,0,0.010033445,1
773,Melly,,0,0,7,,,,,0,0,,0,0.003344482,1
774,Mellos,Grand Maester,1,0,0,,,,,0,1,,0,0.237458194,1
775,Meralyn,,0,8,21,,,,,0,0,,0,0.026755853,1
776,Merling Queen,,0,8,0,,,,,0,0,,0,0.02006689,1
777,Mero,,1,8,334,,,,,0,0,,0,0.046822742,0
778,Merrell Florent,,1,0,111,,,,,0,0,,0,0.066889632,1
779,Michael Mertyns,Ser,1,0,192,,,,,0,1,,0,0.006688963,1
780,Miklaz,Cupbearer,0,17,0,,,,,0,1,,0,0.016722408,1
781,Mollander,,1,0,0,,,,,0,0,,0,0.036789298,1
782,Mollos,Archmaester,0,0,0,,,,,0,1,,0,0.010033445,1
783,Moonshadow,,0,7,0,,,,,0,0,,0,0.010033445,1
784,Moreo Tumitis,,1,0,0,,,,,0,0,37,0,0.010033445,1
785,Morgarth,Ser,1,0,26,,,,,0,1,,0,0.016722408,1
786,Moro,Khal,1,13,0,,,,,0,0,,0,0.016722408,1
787,Morra,,0,0,187,,,,,0,0,,0,0.010033445,1
788,Morrec,,1,0,166,,,,,0,0,,0,0.026755853,0
789,Mors Manwoody,,1,0,185,,,,,0,0,,0,0.023411371,1
790,Mortimer Boggs,Ser,1,0,44,,,,,0,1,,0,0.013377926,1
791,Mors Martell (brother of Doran),,1,0,187,,,,,0,0,0,0,0.066889632,0
792,Mother Mole,,0,15,0,,,,,0,0,,0,0.043478261,1
793,Mudge (brotherhood),,0,0,9,,,,,0,0,,0,0,1
794,Mudge (miller),,1,0,0,,,,,0,0,,0,0.003344482,1
795,Mudge (swineherd),,1,0,208,,,,,0,0,,0,0,1
796,Munciter,Wisdom,1,0,1,,,,,0,1,,0,0.006688963,1
797,Mully,,1,0,328,,,,,0,0,,0,0.050167224,1
798,Murch,,1,0,0,,,,,0,0,,0,0.010033445,1
799,Murch (Winterfell),,1,31,253,,,,,0,0,,0,0.003344482,1
800,Myles (squire),,1,0,277,,,,,0,0,,0,0.013377926,0
801,Myrtle,,0,15,0,,,,,0,0,,0,0.046822742,0
802,Nage,,1,0,46,,,,,0,0,,0,0.003344482,1
803,Nail,,0,0,334,,,,,0,0,,0,0.013377926,1
804,Narbert,BrotherProctor,0,0,0,,,,,0,1,,0,0.026755853,1
805,Narbo,,0,8,0,,,,,0,0,,0,0.010033445,1
806,Nan,,0,0,253,,,,,0,0,,0,0.096989967,1
807,Ned (ferryman),,1,0,0,,,,,0,0,,0,0.003344482,1
808,Nella,,0,15,0,,,,0,1,0,,0,0.02006689,1
809,Ned Woods,,1,31,304,,,,,0,0,,0,0.016722408,1
810,Nissa Nissa,,1,0,0,,,,1,1,0,,0,0.02006689,1
811,Nightingale,,0,0,0,,,,,0,0,,0,0.016722408,1
812,Nolla,Goodwife,0,0,0,,,,,0,1,,0,0,1
813,Norjen,,0,21,15,,,,,0,0,,0,0.006688963,1
814,Norren,Archmaester,1,0,0,,,,,0,1,,0,0.016722408,1
815,Nymos,Archmaester,0,0,0,,,,,0,1,,0,0.006688963,1
816,Normund Tyrell,Maester,0,0,0,,,,,0,1,,0,0.127090301,1
817,Ocley,Archmaester,0,0,0,,,,,0,1,,0,0.006688963,1
818,Ogo,Khal,1,13,0,,,,,0,0,,0,0.036789298,0
819,Old Crackbones,,1,0,0,,,,,0,0,,0,0,1
820,Old Grey Gull,,1,20,15,,,,,0,0,,0,0.010033445,1
821,Old Tattersalt,,1,0,328,,,,,0,0,,0,0.013377926,1
822,Old Henly,,1,0,328,,,,,0,0,79,0,0.013377926,0
823,Olyvar Oakheart,Ser,1,0,207,,,,,0,1,,0,0.023411371,0
824,Olene Tyrell,,0,0,279,,,,1,1,0,,0,0.127090301,1
825,Orbelo,,1,8,0,,,,,0,0,,0,0.013377926,1
826,Orivel,Ser,1,0,323,,,,,0,1,,0,0.003344482,1
827,Orell,,1,15,0,,,,,0,0,,0,0.080267559,0
828,Ormond (knight),Ser,0,0,0,,,,,0,1,,0,0,0
829,Ormond Osgrey,Coldmoat,0,0,208,,,,,0,1,,0,0.010033445,1
830,Ormond Westerling,Ser,0,0,300,,,,,0,1,,0,0,1
831,Oro Tendyris,,1,8,0,,,,,0,0,,0,0.013377926,1
832,Ormund Wylde,Ser,1,0,307,,,,,0,1,,0,0.013377926,1
833,Osmynd,Septon,0,0,17,,,,,0,0,,0,0.003344482,1
834,Ossy,,0,0,233,,,,,0,0,,0,0.010033445,1
835,Oswyn,,0,0,324,,,,,0,0,,0,0.003344482,1
836,Othor,,1,0,328,,,,,0,0,,0,0.056856187,0
837,Otter Gimpknee,,0,0,0,,,,,0,0,,0,0.006688963,1
838,Ottomore,,1,0,0,,,,,0,0,,0,0.006688963,1
839,Owen (brother of Meribald),,1,0,0,,,,,0,0,,0,0.013377926,1
840,Owen,,1,0,328,,,,,0,0,,0,0.036789298,1
841,Owen Inchfield,Ser,0,0,158,,,,,0,1,,0,0.013377926,1
842,Palla,,0,31,253,,,,,0,0,,1,0.02006689,1
843,Pate (Old),,1,0,0,,,,,0,0,,0,0.006688963,1
844,Pate (Mory),,1,0,0,,,,,0,0,,0,0.003344482,1
845,Pate (Lancewood),,1,0,0,,,,,0,0,,0,0.003344482,1
846,Pate (Pinchbottom),,0,0,0,,,,,0,0,,0,0.003344482,0
847,Pate (Night's Watch),,0,0,328,,,,,0,0,,0,0.006688963,1
848,Pate (Shermer's Grove),,1,0,0,,,,,0,0,,0,0.003344482,1
849,Pate (Standfast),,1,0,208,,,,,0,0,100,0,0.013377926,0
850,Penny Jenny,,0,0,0,,,,,0,0,,0,0.003344482,1
851,Penny,,0,0,334,,,,,0,0,24,0,0.18729097,1
852,Perros Blackmont,,1,11,39,,,,,0,0,,0,0.02006689,1
853,Perwyn Osgrey,Coldmoat,0,0,208,,,,,0,1,,0,0.006688963,1
854,Peter Plumm,Ser,1,0,217,,,,,0,1,,0,0.026755853,1
855,Plummer,Ashford,0,0,25,,,,,0,1,,0,0,1
856,Poetess,,0,8,0,,,,,0,0,,0,0.010033445,1
857,Pollitor,Wisdom,1,0,1,,,,,0,1,,0,0.010033445,1
858,Porridge,,1,0,31,,,,,0,0,,0,0.006688963,1
859,Porther,,1,63,253,,,,,0,0,,0,0.010033445,1
860,Portifer Woodwright,Ser,0,0,0,,,,,0,1,,0,0.010033445,1
861,Poul Pemford,,1,0,213,,,,,0,0,,0,0.006688963,0
862,Poxy Tym,,1,63,253,,,,,0,0,,0,0.010033445,0
863,Praed,,1,0,0,,,,,0,0,,0,0.016722408,0
864,Puckens,,0,0,166,,,,,0,0,,0,0.013377926,1
865,Pudding,,0,0,0,,,,,0,0,,0,0.003344482,1
866,Puddingfoot,,0,0,9,,,,,0,0,,0,0.003344482,1
867,Qalen,Maester,1,0,132,,,,,0,1,,0,0.010033445,1
868,Qarl the Thrall,,0,20,0,,,,,0,0,,0,0.016722408,1
869,Qarl Kenning,,0,20,163,,,,,0,0,,0,0.006688963,1
870,Qarl Correy,Ser,1,0,289,,,,,0,1,,0,0.026755853,1
871,Qarl Shepherd,,0,20,245,,,,,0,0,,0,0.006688963,1
872,Qarl Quickaxe,,1,21,0,,,,,0,0,,0,0.003344482,1
873,Qos,Wind Witch,1,0,0,,,,,0,1,,0,0.003344482,1
874,Quellon Humble,,1,20,155,,,,,0,0,,0,0.02006689,1
875,Quaro,,0,13,0,,,,,0,0,,0,0.030100334,0
876,Aelinor Penrose,LadyQueen,0,0,215,,,,0,1,1,,0,0.163879599,1
877,Aemon Estermont,Ser,1,45,101,,,,,0,1,,0,0.030100334,1
878,Aemon Rivers,Ser,1,0,117,,,,,0,1,,0,0.033444816,1
879,Aglantine,Septa,0,0,17,,,,,0,0,,0,0.013377926,1
880,Aladale Wynch,Ser,1,20,308,,,,,0,1,,0,0.02006689,0
881,Albett,,1,0,328,,,,,0,0,,0,0.033444816,1
882,Albar Royce,Ser,1,0,233,,,,,0,1,,0,0.033444816,1
883,Alesander Staedmon,Broad Arch,0,0,252,,,,,0,1,,0,0.013377926,1
884,Alekyne Florent,Brightwater,1,0,111,,,,,0,1,,0,0.066889632,1
885,Alesander Frey,,0,0,117,,,,,0,0,40,0,0.143812709,1
886,Alester Norcross,,1,0,203,,,,,0,0,15,0,0.080267559,1
887,Allard Seaworth,Lady Marya,1,0,241,,,,,0,1,,0,0.063545151,0
888,Allar Deem,,1,0,13,,,,,0,0,,0,0.043478261,0
889,Alla Tyrell,,0,0,279,,,,,0,0,19,0,0.150501672,1
890,Alyn Cockshaw,Lord,1,0,73,,,,,0,1,,0,0.040133779,0
891,Alyce Graceford,Lady,0,0,126,,,,,0,1,,0,0.023411371,1
892,Alyn Connington,Ser,0,0,79,,,,,0,1,,0,0.060200669,1
893,Alyn Ambrose,,1,0,23,,,,,0,0,,0,0.033444816,1
894,Alyn Estermont,Ser,1,45,101,,,,,0,1,,0,0.026755853,1
895,Alyn Stackspear,Ser,0,0,251,,,,,0,1,,0,0.026755853,1
896,Alyn Frey,,1,0,117,,,,,0,0,10,0,0.137123746,1
897,Alyn Haigh,,0,0,134,,,,,0,0,49,0,0.073578595,1
898,Alysanne Bulwer,Blackcrown,0,0,56,,,,,0,1,14,0,0.153846154,1
899,Alysanne Lefford,Golden Tooth,0,0,170,,,,,0,1,,0,0.013377926,1
900,Alys Frey,,0,0,117,,,,0,1,0,,0,0.066889632,1
901,Alyssa Blackwood,Lady,0,0,41,,,,1,1,1,,0,0.096989967,0
902,Alyx Frey,,0,0,117,,,,,0,0,23,0,0.143812709,1
903,Amarei Crakehall,,0,0,84,,,,1,1,0,19,0,0.153846154,0
904,Ambrose Butterwell,Whitewalls,1,0,58,,,,1,1,1,100,0,0.414715719,0
905,Andar Royce,Ser,1,53,232,,,,,0,1,,0,0.040133779,1
906,Andros Brax,Hornvale,1,0,51,,,,,0,1,,0,0.053511706,0
907,Antario Jast,Lord,1,0,160,,,,1,1,1,,0,0.080267559,1
908,Andrew Estermont,Ser,1,0,101,,,,,0,1,,0,0.036789298,1
909,Annara Farring,Lady,0,0,104,,,,1,1,1,,0,0.063545151,1
910,Ardrian Celtigar,Claw Isle,1,0,65,,,,,0,1,76,0,0.043478261,1
911,Anya Waynwood,Ironoaks,0,0,296,,,,,0,1,,0,0.086956522,1
912,Androw Frey,,1,0,117,,,,,0,0,10,0,0.133779264,1
913,Armond Caswell,Bitterbridge,1,0,64,,,,,0,1,,0,0.006688963,1
914,Arthur Ambrose,Lord,1,0,23,,,,1,1,1,,0,0.060200669,1
915,Arthor Karstark,,1,31,162,,,,,0,0,,0,0.043478261,1
916,Arwyn Frey,,0,0,117,,,,,0,0,20,0,0.046822742,1
917,Artos Stark,,1,31,253,,,,1,1,0,,0,0.10367893,1
918,Arwood Frey,Ser,1,0,117,,,,1,1,1,42,0,0.163879599,1
919,Lord Ashford,Ashford,1,38,25,,,,,0,1,,0,0.010033445,1
920,Azzak,Cupbearer,0,17,314,,,,,0,1,,0,0.016722408,1
921,Baelor Hightower,Ser,1,0,149,,,,1,1,1,,0,0.066889632,1
922,Balman Byrch,Ser,1,0,59,,,,0,1,1,,0,0.073578595,0
923,Barth,Septon,1,0,17,,,,,0,0,,0,0.35451505,0
924,Bayard Norcross,Ser,0,0,203,,,,,0,1,,0,0.02006689,1
925,Bedwyck,,1,0,328,,,,,0,0,,0,0.050167224,1
926,Barthogan Stark,Winterfell,1,31,253,,,,,0,1,,0,0.127090301,1
927,Bellena Hawick,,0,0,144,,,,1,1,0,,0,0.133779264,1
928,Benedar Belmore,Strongsong,1,0,34,,,,,0,1,,0,0.026755853,1
929,Benedict Broom,Ser,0,0,52,,,,,0,1,,0,0.02006689,1
930,Bennard Brune,Ser,1,0,53,,,,,0,1,,0,0.010033445,1
931,Benfrey Frey,Ser,1,0,117,,,,1,1,1,28,0,0.073578595,0
932,Beren Tallhart,,1,31,266,,,,,0,0,16,0,0.070234114,1
933,Berena Hornwood,,0,31,153,,,,0,1,0,,0,0.063545151,1
934,Beth Cassel,,0,31,63,,,,,0,0,16,0,0.070234114,1
935,Beron Stark,Winterfell,1,31,253,,,,1,1,1,,0,0.234113712,1
936,Bhakaz zo Loraq,Cupbearer,1,17,316,,,,,0,1,,0,0.003344482,1
937,Bethany Redwyne,Goldengrove,0,0,224,,,,1,1,1,,0,0.060200669,1
938,Bethany Rosby,Lady,0,0,230,,,,1,1,1,17,0,0.066889632,0
939,Black Bernarr,,1,0,328,,,,,0,0,,0,0.02006689,1
940,Betharios of Braavos,,0,0,117,,,,0,1,0,,0,0.140468227,1
941,Boremund Harlaw,Harridan Hill,1,20,141,,,,,0,1,,0,0.063545151,1
942,Bradamar Frey,,1,0,117,,,,,0,0,16,0,0.140468227,1
943,Branston Cuy,Lord of Sunflower Hall,0,0,87,,,,,0,1,,0,0.006688963,1
944,Brandon Tallhart,,1,31,266,,,,,0,0,21,0,0.060200669,1
945,Bryan Fossoway,Ser,1,0,114,,,,,0,1,,0,0.026755853,0
946,Bryan Frey,,1,0,117,,,,,0,0,24,0,0.100334448,1
947,Bryen Farring,,1,0,104,,,,,0,0,,0,0.033444816,0
948,Bryen Caron,Lord of the Marches,1,0,62,,,,,0,1,,0,0.026755853,0
949,Burton Crakehall,Ser,1,0,84,,,,,0,1,,0,0.036789298,0
950,Craghas Drahar,,1,28,322,,,,,0,0,,0,0.016722408,0
951,Carolei Waynwood,,0,0,296,,,,1,1,0,,0,0.140468227,1
952,Lord Caswell,Bitterbridge,1,0,64,,,,,0,1,,0,0.013377926,1
953,Cayn,,1,31,253,,,,,0,0,,0,0.030100334,0
954,Cerenna Lannister,,0,0,166,,,,,0,0,,0,0.070234114,1
955,Cersei Frey,,0,0,117,,,,,0,0,13,0,0.133779264,1
956,Chayle,Septon,1,0,0,,,,,0,0,,0,0.063545151,0
957,Clarent Crakehall,Ser,0,0,84,,,,,0,1,,0,0.010033445,0
958,Clement Crabb,Ser,1,0,83,,,,,0,1,,0,0.013377926,1
959,Clement Piper,Pinkmaiden,1,42,216,,,,,0,1,,0,0.070234114,1
960,Cley Cerwyn,Cerwyn,1,31,66,,,,,0,1,15,1,0.073578595,0
961,Clubfoot Karl,,1,0,328,,,,,0,0,,0,0.026755853,0
962,Conwy,,0,0,328,,,,,0,0,,0,0.026755853,1
963,Colin Florent,Ser,0,0,111,,,,,0,1,,0,0.08361204,1
964,Colmar Frey,,1,0,117,,,,,0,0,17,0,0.046822742,1
965,Corliss Penny,Ser,0,0,214,,,,,0,1,,0,0.023411371,1
966,Creighton Redfort,Ser,0,53,223,,,,,0,1,,0,0.023411371,1
967,Cuger,,1,0,328,,,,,0,0,,0,0.006688963,1
968,Cregan Stark,Winterfell,1,31,253,,,,1,1,1,,0,0.484949833,0
969,Cyrenna Swann,,0,0,264,,,,1,1,0,13,0,0.076923077,0
970,Cynthea Frey,,0,0,117,,,,,0,0,15,0,0.143812709,1
971,Daegon Shepherd,,0,20,245,,,,,0,0,,0,0.016722408,1
972,Daeron Vaith,Lord of the Red Dunes,0,11,284,,,,,0,1,,0,0.010033445,1
973,Dafyn Vance,Ser,0,0,285,,,,1,1,1,,0,0.10367893,1
974,Dagon Greyjoy,Lord Reaper of Pyke,1,20,132,,,,,0,1,,0,0.073578595,1
975,Dalbridge,,1,0,328,,,,,0,0,45,0,0.050167224,0
976,Damon Paege,Ser,1,0,209,,,,,0,1,,0,0.02006689,1
977,Damon Shett,Ser,0,0,246,,,,,0,1,,0,0.010033445,1
978,Damon Vypren,Ser,0,0,292,,,,,0,1,40,0,0.157190635,1
979,Dancy,,0,0,11,,,,,0,0,,0,0.040133779,1
980,Dareon,,1,0,328,,,,,0,0,,0,0.16722408,0
981,Darlessa Marbrand,,0,0,186,,,,1,1,0,,0,0.08361204,1
982,Daryn Hornwood,,1,31,153,,,,,0,0,,0,0.086956522,0
983,Danwell Frey,Ser,1,0,117,,,,1,1,1,53,0,0.180602007,1
984,Deana Hardyng,,0,0,137,,,,1,1,0,,0,0.096989967,1
985,Delena Florent,,0,0,111,,,,1,1,0,,0,0.117056856,1
986,Della Frey,,0,0,117,,,,,0,0,9,0,0.050167224,1
987,Delp,,0,0,277,,,,,0,0,,0,0.013377926,0
988,Delonne Allyrion,Godsgrace,0,11,22,,,,,0,1,,0,0.026755853,1
989,Denys Darklyn,Duskendale,1,0,89,,,,1,1,1,,0,0.056856187,1
990,Denys Arryn,Ser,0,0,24,,,,,0,1,,0,0.08361204,0
991,Dermot,Ser,0,0,31,,,,,0,1,,0,0.023411371,1
992,Desmond,,0,0,253,,,,,0,0,,0,0.043478261,0
993,Desmond Redwyne,Ser,1,0,224,,,,1,1,1,,0,0.076923077,1
994,Deziel Dalt,Knight,1,0,88,,,,,0,1,,0,0.026755853,1
995,Dickon Tarly,,1,0,268,,,,1,1,0,18,0,0.10367893,1
996,Dickon Frey,,1,0,117,,,,,0,0,11,0,0.086956522,1
997,Dirk,,1,0,328,,,,,0,0,,0,0.043478261,0
998,Dolf,,0,52,335,,,,,0,0,,0,0.016722408,1
999,Donnel Haigh,Ser,1,0,134,,,,,0,1,50,0,0.086956522,1
1000,Donnel of Duskendale,Ser,1,0,323,,,,,0,1,,0,0.036789298,1
1001,Donnel Locke,Ser,0,0,173,,,,,0,1,,0,0.036789298,0
1002,Donnel Waynwood,Ser,0,0,296,,,,,0,1,28,0,0.060200669,1
1003,Donnor Stark,Winterfell,1,31,253,,,,,0,1,,0,0.080267559,1
1004,Dormund,,1,15,0,,,,,0,0,,0,0.026755853,0
1005,Duram Bar Emmon,Sharp Point,0,0,29,,,,,0,1,21,0,0.026755853,1
1006,Ebben,,1,0,328,,,,,0,0,,0,0.043478261,0
1007,Edderion Stark,King in the North,1,31,253,,,,,0,1,,0,0.010033445,1
1008,Edmyn Tully,Riverrun,1,42,277,,,,,0,1,,0,0.357859532,1
1009,Eddara Tallhart,Lady of Torrhen's Square,0,31,266,,,,,0,1,16,0,0.040133779,1
1010,Edrick Stark,King in the North,1,31,253,,,,,0,1,,0,0.026755853,1
1011,Edwyd Fossoway,Ser,1,0,114,,,,,0,1,,0,0.023411371,0
1012,Edwyn Stark,King in the North,0,31,253,,,,,0,1,,0,0.010033445,1
1013,Edwyle Stark,Winterfell,1,31,253,,,,1,1,1,,0,0.107023411,1
1014,Elder Brother,Ser,1,0,17,,,,,0,1,50,0,0.076923077,1
1015,Elbert Arryn,Ser,1,0,24,,,,,0,1,,0,0.046822742,0
1016,Eleanor Mooton,,0,0,195,,,,1,1,0,19,0,0.030100334,1
1017,Ellery Vance,Ser,1,0,286,,,,,0,1,,0,0.026755853,1
1018,Elron,,0,0,328,,,,,0,0,,0,0.013377926,1
1019,Elinor Tyrell,,0,0,279,,,,,0,0,19,0,0.163879599,1
1020,Elmar Frey,,1,0,117,,,,,0,0,15,0,0.066889632,1
1021,Elwood,,0,0,277,,,,,0,0,,0,0.016722408,0
1022,Elwood Meadows,Grassy Vale,1,38,189,,,,,0,1,27,0,0.050167224,1
1023,Elyana Vypren,,0,0,292,,,,1,1,0,41,0,0.160535117,1
1024,Elyn Norridge,,0,0,205,,,,1,1,0,,0,0.127090301,1
1025,Emberlei Frey,,0,0,117,,,,,0,0,9,0,0.080267559,1
1026,Endrew Tarth,Ser,1,0,269,,,,,0,1,,0,0.066889632,0
1027,Eroeh,,0,22,0,,,,,0,0,,0,0.033444816,0
1028,Eon Hunter,Longbow Hall,1,0,157,,,,,0,1,,0,0.046822742,0
1029,Ermesande Hayford,Hayford,0,0,145,,,,0,1,1,7,0,0.113712375,1
1030,Erena Glover,,0,31,121,,,,,0,0,8,0,0.053511706,1
1031,Erren Florent,Ser,1,0,111,,,,,0,1,,0,0.086956522,1
1032,Eustace Brune,Dyre Den,1,0,54,,,,,0,1,,0,0.016722408,1
1033,Eustace Hunter,Ser,0,0,157,,,,,0,1,,0,0.023411371,1
1034,Eyron Stark,King in the North,1,31,253,,,,,0,1,,0,0.010033445,1
1035,Ferrego Antaryon,Sealord,1,8,0,,,,,0,1,,0,0.016722408,1
1036,Forley Prester,Ser,1,0,220,,,,,0,1,,0,0.063545151,1
1037,Franklyn Fowler,Skyreach,1,12,116,,,,,0,1,,0,0.02006689,1
1038,Flement Brax,Ser,1,0,51,,,,1,1,1,,0,0.140468227,1
1039,Frenken,Maester,0,0,0,,,,,0,1,,0,0.043478261,1
1040,Franklyn Frey,Ser,1,42,117,,,,,0,1,,0,0.036789298,1
1041,Gareth Clifton,Ser,1,0,72,,,,1,1,1,,0,0.013377926,1
1042,Garrison Prester,Feastfires,1,0,220,,,,,0,1,,0,0.013377926,1
1043,Garth of Greenaway,,1,0,328,,,,,0,0,,0,0.030100334,0
1044,Garrett Flowers,,0,0,279,,,,,0,0,,0,0.130434783,1
1045,Garse Goodbrook,Ser,1,0,122,,,,1,1,1,,0,0.066889632,1
1046,Garse Flowers,,1,0,279,,,,,0,0,,0,0.130434783,1
1047,Garth Greenfield,Knight,0,56,129,,,,,0,1,,0,0.030100334,1
1048,Garth Greyfeather,,1,0,328,,,,,0,0,,0,0.050167224,0
1049,Gawen Swann,Stonehelm,1,0,264,,,,,0,1,100,0,0.016722408,0
1050,Gawen Glover,,1,31,121,,,,,0,0,10,0,0.046822742,1
1051,Gawen Wylde,Ser,1,0,307,,,,,0,1,,0,0.013377926,0
1052,Garth Tyrell,Lord Seneschal,1,0,279,,,,,0,1,,0,0.163879599,1
1053,Gendel,King-Beyond-the-Wall,1,15,0,,,,,0,1,,0,0.056856187,1
1054,Gawen Westerling,Crag,1,57,300,,,,1,1,1,,0,0.08361204,1
1055,Gerald Gower,Ser,0,0,125,,,,,0,1,,0,0.023411371,1
1056,Gerold Grafton,Gulltown,1,0,127,,,,,0,1,,0,0.023411371,1
1057,Gerardys,Grand Maester,1,0,5,,,,,0,1,,0,0.023411371,0
1058,Gilbert Farring,Ser,1,0,104,,,,,0,1,,0,0.046822742,1
1059,Glendon Hewett,Ser,1,0,148,,,,,0,1,,0,0.026755853,1
1060,Gilwood Hunter,Ser,1,0,157,,,,,0,1,55,0,0.040133779,1
1061,Godric Borrell,Sweetsister,1,43,48,,,,,0,1,,0,0.086956522,1
1062,Goodwin,Ser,1,0,269,,,,,0,1,,0,0.006688963,1
1063,Gormon Peake,Starpike,1,0,211,,,,,0,1,,0,0.060200669,0
1064,Gorne,King-Beyond-the-Wall,1,15,0,,,,,0,1,,0,0.053511706,1
1065,Gormon Tyrell,Maester,1,0,12,,,,,0,1,,0,0.153846154,1
1066,Grazdan mo Eraz,,0,17,345,,,,,0,0,,0,0.023411371,1
1067,Grazdan mo Ullhor,Good Master,1,6,19,,,,,0,1,,0,0.030100334,0
1068,Grazdar zo Galare,Cupbearer,1,17,313,,,,,0,1,,0,0.010033445,1
1069,Grubbs,,0,0,328,,,,,0,0,,0,0.02006689,0
1070,Gueren,,1,0,328,,,,,0,0,,0,0.013377926,1
1071,Guncer Sunglass,Sweetport Sound,1,0,263,,,,,0,1,,0,0.040133779,0
1072,Gulian Swann,Stonehelm,1,0,264,,,,,0,1,46,0,0.033444816,1
1073,Guthor Grimm,Lord of Greyshield,1,0,133,,,,,0,1,,0,0.016722408,1
1074,Gunthor Hightower,Ser,0,0,149,,,,1,1,1,,0,0.053511706,1
1075,Gyldayn,Archmaester,1,0,338,,,,,0,1,,0,0.157190635,1
1076,Gwayne Hightower,Ser,1,0,149,,,,,0,1,42,0,0.050167224,0
1077,Hairy Hal,,0,0,328,,,,,0,0,,0,0.033444816,0
1078,Hake,,1,0,328,,,,,0,0,,0,0.026755853,0
1079,Halder,,1,0,328,,,,,0,0,24,0,0.060200669,1
1080,Hallis Mollen,Winterfell,1,31,193,,,,,0,1,,0,0.070234114,1
1081,Halmon Paege,Ser,1,0,209,,,,,0,1,,0,0.016722408,1
1082,Harbert,Ser,1,0,30,,,,,0,1,,0,0.023411371,1
1083,Harlan Hunter,Ser,1,0,157,,,,,0,1,,0,0.026755853,1
1084,Harlen Tyrell,High Steward of Highgarden,1,38,279,,,,,0,1,,0,0.063545151,0
1085,Harmond Umber,Last Hearth,0,31,283,,,,,0,1,,0,0.016722408,1
1086,Harmune,Maester,1,0,328,,,,,0,1,,0,0.043478261,1
1087,Harrold Westerling,Ser,1,57,300,,,,,0,1,,0,0.27090301,0
1088,Harwood Fell,Felwood,1,0,108,,,,,0,1,,0,0.030100334,0
1089,Harwin Strong,Ser,1,0,260,,,,,0,1,30,0,0.086956522,0
1090,Harwood Stout,Goldgrass,1,31,258,,,,,0,1,,0,0.053511706,1
1091,Harys Haigh,Ser,1,0,134,,,,,0,1,51,0,0.090301003,1
1092,Helman Tallhart,Ser,1,31,266,,,,,0,1,,0,0.130434783,0
1093,Lord Commander Hoare,Lord Commander of the Night's Watch,1,0,150,,,,,0,1,,0,0.060200669,1
1094,Hobber Redwyne,Ser,1,38,224,,,,,0,1,,0,0.214046823,1
1095,Hoarfrost Umber,Last Hearth,1,31,283,,,,,0,1,,0,0.02006689,1
1096,Hosman Norcross,Ser,1,0,203,,,,1,1,1,,0,0.076923077,1
1097,Hoster Frey,,1,0,117,,,,,0,0,18,0,0.090301003,1
1098,Horas Redwyne,Ser,1,38,224,,,,,0,1,,0,0.217391304,1
1099,Hubard Rambton,Ser,1,0,222,,,,,0,1,,0,0.02006689,0
1100,Horton Redfort,Redfort,1,53,223,,,,,0,1,,0,0.046822742,1
1101,Hotho Harlaw,Tower of Glimmering,1,20,142,,,,,0,1,,0,0.076923077,1
1102,Hugo Wull,Big BucketThe Wull,1,30,306,,,,,0,1,,0,0.036789298,1
1103,Hugor of the Hill,King of the Andals,1,2,0,,,,,0,1,,0,0.050167224,1
1104,Hugo Vance,Ser,1,0,286,,,,,0,1,,0,0.026755853,1
1105,Hullen,Winterfell,1,31,253,,,,,0,1,,0,0.060200669,0
1106,Humfrey Beesbury,Ser,1,0,33,,,,,0,1,,0,0.026755853,0
1107,Humfrey Hardyng,Ser,1,0,137,,,,,0,1,,0,0.053511706,0
